symbol	filename	date	metric_name	actual_value	expected_value	passed	details
GLD	GLD.2023-06-05.sqlite	2023-06-05	DENSITY_VALIDATION	2.6102564102564102564102564103	1.0	False	Full Session: 1018/390 minutes (261.0%), deviation: 161.0%
GLD	GLD.2023-06-05.sqlite	2023-06-05	JOIN_RATIO	0.380157170923379	0.90	False	Underlying: 1018, Options: 388, Joined: 387
GLD	GLD.2023-06-05.sqlite	2023-06-05	SANITY_CHECK	0	0.0	True	No sanity violations found
GLD	GLD.2023-06-05.sqlite	2023-06-05	ZERO_OPTION_DAYS	0.0	0.02	True	Found 155,891 option records
GLD	GLD.2023-06-06.sqlite	2023-06-06	DENSITY_VALIDATION	1.6128205128205128205128205128	1.0	False	Full Session: 629/390 minutes (161.3%), deviation: 61.3%
GLD	GLD.2023-06-06.sqlite	2023-06-06	JOIN_RATIO	0	0.90	False	Underlying: 629, Options: 0, Joined: 0
GLD	GLD.2023-06-06.sqlite	2023-06-06	SANITY_CHECK	0	0.0	True	No sanity violations found
GLD	GLD.2023-06-06.sqlite	2023-06-06	ZERO_OPTION_DAYS	1.0	0.02	False	Zero options found for this trading day
GLD	GLD.2023-06-07.sqlite	2023-06-07	DENSITY_VALIDATION	1	1.0	True	Full Session: 390/390 minutes (100.0%), deviation: 0.0%
GLD	GLD.2023-06-07.sqlite	2023-06-07	JOIN_RATIO	0	0.90	False	Underlying: 390, Options: 0, Joined: 0
GLD	GLD.2023-06-07.sqlite	2023-06-07	SANITY_CHECK	0	0.0	True	No sanity violations found
GLD	GLD.2023-06-07.sqlite	2023-06-07	ZERO_OPTION_DAYS	1.0	0.02	False	Zero options found for this trading day
GLD	GLD.2023-06-08.sqlite	2023-06-08	DENSITY_VALIDATION	1	1.0	True	Full Session: 390/390 minutes (100.0%), deviation: 0.0%
GLD	GLD.2023-06-08.sqlite	2023-06-08	JOIN_RATIO	0	0.90	False	Underlying: 390, Options: 0, Joined: 0
GLD	GLD.2023-06-08.sqlite	2023-06-08	SANITY_CHECK	0	0.0	True	No sanity violations found
GLD	GLD.2023-06-08.sqlite	2023-06-08	ZERO_OPTION_DAYS	1.0	0.02	False	Zero options found for this trading day
GLD	GLD.2023-06-09.sqlite	2023-06-09	DENSITY_VALIDATION	1	1.0	True	Full Session: 390/390 minutes (100.0%), deviation: 0.0%
GLD	GLD.2023-06-09.sqlite	2023-06-09	JOIN_RATIO	0	0.90	False	Underlying: 390, Options: 0, Joined: 0
GLD	GLD.2023-06-09.sqlite	2023-06-09	SANITY_CHECK	0	0.0	True	No sanity violations found
GLD	GLD.2023-06-09.sqlite	2023-06-09	ZERO_OPTION_DAYS	1.0	0.02	False	Zero options found for this trading day
SPX	SPX.2023-06-05.sqlite	2023-06-05	DENSITY_VALIDATION	3.6179487179487179487179487179	1.0	False	Full Session: 1411/390 minutes (361.8%), deviation: 261.8%
SPX	SPX.2023-06-05.sqlite	2023-06-05	JOIN_RATIO	0.44578313253012	0.90	False	Underlying: 1411, Options: 630, Joined: 629
SPX	SPX.2023-06-05.sqlite	2023-06-05	SANITY_CHECK	0	0.0	True	No sanity violations found
